"datetime","juliandays"
1582-04-27 20:00:00,2299000.333333
1582-04-28 00:00:00,2299000.500000
1582-04-28 04:00:00,2299000.666667
1582-04-28 08:00:00,2299000.833333
1582-04-28 12:00:00,2299001.000000
1582-04-28 16:00:00,2299001.166667
1582-04-28 20:00:00,2299001.333333
1582-04-29 00:00:00,2299001.500000
1582-04-29 04:00:00,2299001.666667
1582-04-29 08:00:00,2299001.833333
1582-04-29 12:00:00,2299002.000000
1582-04-29 16:00:00,2299002.166667
1582-04-29 20:00:00,2299002.333333
1582-04-30 00:00:00,2299002.500000
1582-04-30 04:00:00,2299002.666667
1582-04-30 08:00:00,2299002.833333
1582-04-30 12:00:00,2299003.000000
1582-04-30 16:00:00,2299003.166667
1582-04-30 20:00:00,2299003.333333
1582-05-01 00:00:00,2299003.500000
1582-05-01 04:00:00,2299003.666667
1582-05-01 08:00:00,2299003.833333
1582-05-01 12:00:00,2299004.000000
1582-05-01 16:00:00,2299004.166667
1582-05-01 20:00:00,2299004.333333
1582-05-02 00:00:00,2299004.500000
1582-05-02 04:00:00,2299004.666667
1582-05-02 08:00:00,2299004.833333
1582-05-02 12:00:00,2299005.000000
1582-05-02 16:00:00,2299005.166667
1582-05-02 20:00:00,2299005.333333
1582-05-03 00:00:00,2299005.500000
1582-05-03 04:00:00,2299005.666667
1582-05-03 08:00:00,2299005.833333
1582-05-03 12:00:00,2299006.000000
1582-05-03 16:00:00,2299006.166667
1582-05-03 20:00:00,2299006.333333
1582-05-04 00:00:00,2299006.500000
1582-05-04 04:00:00,2299006.666667
1582-05-04 08:00:00,2299006.833333
1582-05-04 12:00:00,2299007.000000
1582-05-04 16:00:00,2299007.166667
1582-05-04 20:00:00,2299007.333333
1582-05-05 00:00:00,2299007.500000
1582-05-05 04:00:00,2299007.666667
1582-05-05 08:00:00,2299007.833333
1582-05-05 12:00:00,2299008.000000
1582-05-05 16:00:00,2299008.166667
1582-05-05 20:00:00,2299008.333333
1582-05-06 00:00:00,2299008.500000
1582-05-06 04:00:00,2299008.666667
1582-05-06 08:00:00,2299008.833333
1582-05-06 12:00:00,2299009.000000
1582-05-06 16:00:00,2299009.166667
1582-05-06 20:00:00,2299009.333333
1582-05-07 00:00:00,2299009.500000
1582-05-07 04:00:00,2299009.666667
1582-05-07 08:00:00,2299009.833333
1582-05-07 12:00:00,2299010.000000
1582-05-07 16:00:00,2299010.166667
1582-05-07 20:00:00,2299010.333333
1582-05-08 00:00:00,2299010.500000
1582-05-08 04:00:00,2299010.666667
1582-05-08 08:00:00,2299010.833333
1582-05-08 12:00:00,2299011.000000
1582-05-08 16:00:00,2299011.166667
1582-05-08 20:00:00,2299011.333333
1582-05-09 00:00:00,2299011.500000
1582-05-09 04:00:00,2299011.666667
1582-05-09 08:00:00,2299011.833333
1582-05-09 12:00:00,2299012.000000
1582-05-09 16:00:00,2299012.166667
1582-05-09 20:00:00,2299012.333333
1582-05-10 00:00:00,2299012.500000
1582-05-10 04:00:00,2299012.666667
1582-05-10 08:00:00,2299012.833333
1582-05-10 12:00:00,2299013.000000
1582-05-10 16:00:00,2299013.166667
1582-05-10 20:00:00,2299013.333333
1582-05-11 00:00:00,2299013.500000
1582-05-11 04:00:00,2299013.666667
1582-05-11 08:00:00,2299013.833333
1582-05-11 12:00:00,2299014.000000
1582-05-11 16:00:00,2299014.166667
1582-05-11 20:00:00,2299014.333333
1582-05-12 00:00:00,2299014.500000
1582-05-12 04:00:00,2299014.666667
1582-05-12 08:00:00,2299014.833333
1582-05-12 12:00:00,2299015.000000
1582-05-12 16:00:00,2299015.166667
1582-05-12 20:00:00,2299015.333333
1582-05-13 00:00:00,2299015.500000
1582-05-13 04:00:00,2299015.666667
1582-05-13 08:00:00,2299015.833333
1582-05-13 12:00:00,2299016.000000
1582-05-13 16:00:00,2299016.166667
1582-05-13 20:00:00,2299016.333333
1582-05-14 00:00:00,2299016.500000
1582-05-14 04:00:00,2299016.666667
1582-05-14 08:00:00,2299016.833333
1582-05-14 12:00:00,2299017.000000
1582-05-14 16:00:00,2299017.166667
1582-05-14 20:00:00,2299017.333333
1582-05-15 00:00:00,2299017.500000
1582-05-15 04:00:00,2299017.666667
1582-05-15 08:00:00,2299017.833333
1582-05-15 12:00:00,2299018.000000
1582-05-15 16:00:00,2299018.166667
1582-05-15 20:00:00,2299018.333333
1582-05-16 00:00:00,2299018.500000
1582-05-16 04:00:00,2299018.666667
1582-05-16 08:00:00,2299018.833333
1582-05-16 12:00:00,2299019.000000
1582-05-16 16:00:00,2299019.166667
1582-05-16 20:00:00,2299019.333333
1582-05-17 00:00:00,2299019.500000
1582-05-17 04:00:00,2299019.666667
1582-05-17 08:00:00,2299019.833333
1582-05-17 12:00:00,2299020.000000
1582-05-17 16:00:00,2299020.166667
1582-05-17 20:00:00,2299020.333333
1582-05-18 00:00:00,2299020.500000
1582-05-18 04:00:00,2299020.666667
1582-05-18 08:00:00,2299020.833333
1582-05-18 12:00:00,2299021.000000
1582-05-18 16:00:00,2299021.166667
1582-05-18 20:00:00,2299021.333333
1582-05-19 00:00:00,2299021.500000
1582-05-19 04:00:00,2299021.666667
1582-05-19 08:00:00,2299021.833333
1582-05-19 12:00:00,2299022.000000
1582-05-19 16:00:00,2299022.166667
1582-05-19 20:00:00,2299022.333333
1582-05-20 00:00:00,2299022.500000
1582-05-20 04:00:00,2299022.666667
1582-05-20 08:00:00,2299022.833333
1582-05-20 12:00:00,2299023.000000
1582-05-20 16:00:00,2299023.166667
1582-05-20 20:00:00,2299023.333333
1582-05-21 00:00:00,2299023.500000
1582-05-21 04:00:00,2299023.666667
1582-05-21 08:00:00,2299023.833333
1582-05-21 12:00:00,2299024.000000
1582-05-21 16:00:00,2299024.166667
1582-05-21 20:00:00,2299024.333333
1582-05-22 00:00:00,2299024.500000
1582-05-22 04:00:00,2299024.666667
1582-05-22 08:00:00,2299024.833333
1582-05-22 12:00:00,2299025.000000
1582-05-22 16:00:00,2299025.166667
1582-05-22 20:00:00,2299025.333333
1582-05-23 00:00:00,2299025.500000
1582-05-23 04:00:00,2299025.666667
1582-05-23 08:00:00,2299025.833333
1582-05-23 12:00:00,2299026.000000
1582-05-23 16:00:00,2299026.166667
1582-05-23 20:00:00,2299026.333333
1582-05-24 00:00:00,2299026.500000
1582-05-24 04:00:00,2299026.666667
1582-05-24 08:00:00,2299026.833333
1582-05-24 12:00:00,2299027.000000
1582-05-24 16:00:00,2299027.166667
1582-05-24 20:00:00,2299027.333333
1582-05-25 00:00:00,2299027.500000
1582-05-25 04:00:00,2299027.666667
1582-05-25 08:00:00,2299027.833333
1582-05-25 12:00:00,2299028.000000
1582-05-25 16:00:00,2299028.166667
1582-05-25 20:00:00,2299028.333333
1582-05-26 00:00:00,2299028.500000
1582-05-26 04:00:00,2299028.666667
1582-05-26 08:00:00,2299028.833333
1582-05-26 12:00:00,2299029.000000
1582-05-26 16:00:00,2299029.166667
1582-05-26 20:00:00,2299029.333333
1582-05-27 00:00:00,2299029.500000
1582-05-27 04:00:00,2299029.666667
1582-05-27 08:00:00,2299029.833333
1582-05-27 12:00:00,2299030.000000
1582-05-27 16:00:00,2299030.166667
1582-05-27 20:00:00,2299030.333333
1582-05-28 00:00:00,2299030.500000
1582-05-28 04:00:00,2299030.666667
1582-05-28 08:00:00,2299030.833333
1582-05-28 12:00:00,2299031.000000
1582-05-28 16:00:00,2299031.166667
1582-05-28 20:00:00,2299031.333333
1582-05-29 00:00:00,2299031.500000
1582-05-29 04:00:00,2299031.666667
1582-05-29 08:00:00,2299031.833333
1582-05-29 12:00:00,2299032.000000
1582-05-29 16:00:00,2299032.166667
1582-05-29 20:00:00,2299032.333333
1582-05-30 00:00:00,2299032.500000
1582-05-30 04:00:00,2299032.666667
1582-05-30 08:00:00,2299032.833333
1582-05-30 12:00:00,2299033.000000
1582-05-30 16:00:00,2299033.166667
1582-05-30 20:00:00,2299033.333333
1582-05-31 00:00:00,2299033.500000
1582-05-31 04:00:00,2299033.666667
1582-05-31 08:00:00,2299033.833333
1582-05-31 12:00:00,2299034.000000
1582-05-31 16:00:00,2299034.166667
1582-05-31 20:00:00,2299034.333333
1582-06-01 00:00:00,2299034.500000
1582-06-01 04:00:00,2299034.666667
1582-06-01 08:00:00,2299034.833333
1582-06-01 12:00:00,2299035.000000
1582-06-01 16:00:00,2299035.166667
1582-06-01 20:00:00,2299035.333333
1582-06-02 00:00:00,2299035.500000
1582-06-02 04:00:00,2299035.666667
1582-06-02 08:00:00,2299035.833333
1582-06-02 12:00:00,2299036.000000
1582-06-02 16:00:00,2299036.166667
1582-06-02 20:00:00,2299036.333333
1582-06-03 00:00:00,2299036.500000
1582-06-03 04:00:00,2299036.666667
1582-06-03 08:00:00,2299036.833333
1582-06-03 12:00:00,2299037.000000
1582-06-03 16:00:00,2299037.166667
1582-06-03 20:00:00,2299037.333333
1582-06-04 00:00:00,2299037.500000
1582-06-04 04:00:00,2299037.666667
1582-06-04 08:00:00,2299037.833333
1582-06-04 12:00:00,2299038.000000
1582-06-04 16:00:00,2299038.166667
1582-06-04 20:00:00,2299038.333333
1582-06-05 00:00:00,2299038.500000
1582-06-05 04:00:00,2299038.666667
1582-06-05 08:00:00,2299038.833333
1582-06-05 12:00:00,2299039.000000
1582-06-05 16:00:00,2299039.166667
1582-06-05 20:00:00,2299039.333333
1582-06-06 00:00:00,2299039.500000
1582-06-06 04:00:00,2299039.666667
1582-06-06 08:00:00,2299039.833333
1582-06-06 12:00:00,2299040.000000
1582-06-06 16:00:00,2299040.166667
1582-06-06 20:00:00,2299040.333333
1582-06-07 00:00:00,2299040.500000
1582-06-07 04:00:00,2299040.666667
1582-06-07 08:00:00,2299040.833333
1582-06-07 12:00:00,2299041.000000
1582-06-07 16:00:00,2299041.166667
1582-06-07 20:00:00,2299041.333333
1582-06-08 00:00:00,2299041.500000
1582-06-08 04:00:00,2299041.666667
1582-06-08 08:00:00,2299041.833333
1582-06-08 12:00:00,2299042.000000
1582-06-08 16:00:00,2299042.166667
1582-06-08 20:00:00,2299042.333333
1582-06-09 00:00:00,2299042.500000
1582-06-09 04:00:00,2299042.666667
1582-06-09 08:00:00,2299042.833333
1582-06-09 12:00:00,2299043.000000
1582-06-09 16:00:00,2299043.166667
1582-06-09 20:00:00,2299043.333333
1582-06-10 00:00:00,2299043.500000
1582-06-10 04:00:00,2299043.666667
1582-06-10 08:00:00,2299043.833333
1582-06-10 12:00:00,2299044.000000
1582-06-10 16:00:00,2299044.166667
1582-06-10 20:00:00,2299044.333333
1582-06-11 00:00:00,2299044.500000
1582-06-11 04:00:00,2299044.666667
1582-06-11 08:00:00,2299044.833333
1582-06-11 12:00:00,2299045.000000
1582-06-11 16:00:00,2299045.166667
1582-06-11 20:00:00,2299045.333333
1582-06-12 00:00:00,2299045.500000
1582-06-12 04:00:00,2299045.666667
1582-06-12 08:00:00,2299045.833333
1582-06-12 12:00:00,2299046.000000
1582-06-12 16:00:00,2299046.166667
1582-06-12 20:00:00,2299046.333333
1582-06-13 00:00:00,2299046.500000
1582-06-13 04:00:00,2299046.666667
1582-06-13 08:00:00,2299046.833333
1582-06-13 12:00:00,2299047.000000
1582-06-13 16:00:00,2299047.166667
1582-06-13 20:00:00,2299047.333333
1582-06-14 00:00:00,2299047.500000
1582-06-14 04:00:00,2299047.666667
1582-06-14 08:00:00,2299047.833333
1582-06-14 12:00:00,2299048.000000
1582-06-14 16:00:00,2299048.166667
1582-06-14 20:00:00,2299048.333333
1582-06-15 00:00:00,2299048.500000
1582-06-15 04:00:00,2299048.666667
1582-06-15 08:00:00,2299048.833333
1582-06-15 12:00:00,2299049.000000
1582-06-15 16:00:00,2299049.166667
1582-06-15 20:00:00,2299049.333333
1582-06-16 00:00:00,2299049.500000
1582-06-16 04:00:00,2299049.666667
1582-06-16 08:00:00,2299049.833333
1582-06-16 12:00:00,2299050.000000
1582-06-16 16:00:00,2299050.166667
1582-06-16 20:00:00,2299050.333333
1582-06-17 00:00:00,2299050.500000
1582-06-17 04:00:00,2299050.666667
1582-06-17 08:00:00,2299050.833333
1582-06-17 12:00:00,2299051.000000
1582-06-17 16:00:00,2299051.166667
1582-06-17 20:00:00,2299051.333333
1582-06-18 00:00:00,2299051.500000
1582-06-18 04:00:00,2299051.666667
1582-06-18 08:00:00,2299051.833333
1582-06-18 12:00:00,2299052.000000
1582-06-18 16:00:00,2299052.166667
1582-06-18 20:00:00,2299052.333333
1582-06-19 00:00:00,2299052.500000
1582-06-19 04:00:00,2299052.666667
1582-06-19 08:00:00,2299052.833333
1582-06-19 12:00:00,2299053.000000
1582-06-19 16:00:00,2299053.166667
1582-06-19 20:00:00,2299053.333333
1582-06-20 00:00:00,2299053.500000
1582-06-20 04:00:00,2299053.666667
1582-06-20 08:00:00,2299053.833333
1582-06-20 12:00:00,2299054.000000
1582-06-20 16:00:00,2299054.166667
1582-06-20 20:00:00,2299054.333333
1582-06-21 00:00:00,2299054.500000
1582-06-21 04:00:00,2299054.666667
1582-06-21 08:00:00,2299054.833333
1582-06-21 12:00:00,2299055.000000
1582-06-21 16:00:00,2299055.166667
1582-06-21 20:00:00,2299055.333333
1582-06-22 00:00:00,2299055.500000
1582-06-22 04:00:00,2299055.666667
1582-06-22 08:00:00,2299055.833333
1582-06-22 12:00:00,2299056.000000
1582-06-22 16:00:00,2299056.166667
1582-06-22 20:00:00,2299056.333333
1582-06-23 00:00:00,2299056.500000
1582-06-23 04:00:00,2299056.666667
1582-06-23 08:00:00,2299056.833333
1582-06-23 12:00:00,2299057.000000
1582-06-23 16:00:00,2299057.166667
1582-06-23 20:00:00,2299057.333333
1582-06-24 00:00:00,2299057.500000
1582-06-24 04:00:00,2299057.666667
1582-06-24 08:00:00,2299057.833333
1582-06-24 12:00:00,2299058.000000
1582-06-24 16:00:00,2299058.166667
1582-06-24 20:00:00,2299058.333333
1582-06-25 00:00:00,2299058.500000
1582-06-25 04:00:00,2299058.666667
1582-06-25 08:00:00,2299058.833333
1582-06-25 12:00:00,2299059.000000
1582-06-25 16:00:00,2299059.166667
1582-06-25 20:00:00,2299059.333333
1582-06-26 00:00:00,2299059.500000
1582-06-26 04:00:00,2299059.666667
1582-06-26 08:00:00,2299059.833333
1582-06-26 12:00:00,2299060.000000
1582-06-26 16:00:00,2299060.166667
1582-06-26 20:00:00,2299060.333333
1582-06-27 00:00:00,2299060.500000
1582-06-27 04:00:00,2299060.666667
1582-06-27 08:00:00,2299060.833333
1582-06-27 12:00:00,2299061.000000
1582-06-27 16:00:00,2299061.166667
1582-06-27 20:00:00,2299061.333333
1582-06-28 00:00:00,2299061.500000
1582-06-28 04:00:00,2299061.666667
1582-06-28 08:00:00,2299061.833333
1582-06-28 12:00:00,2299062.000000
1582-06-28 16:00:00,2299062.166667
1582-06-28 20:00:00,2299062.333333
1582-06-29 00:00:00,2299062.500000
1582-06-29 04:00:00,2299062.666667
1582-06-29 08:00:00,2299062.833333
1582-06-29 12:00:00,2299063.000000
1582-06-29 16:00:00,2299063.166667
1582-06-29 20:00:00,2299063.333333
1582-06-30 00:00:00,2299063.500000
1582-06-30 04:00:00,2299063.666667
1582-06-30 08:00:00,2299063.833333
1582-06-30 12:00:00,2299064.000000
1582-06-30 16:00:00,2299064.166667
1582-06-30 20:00:00,2299064.333333
1582-07-01 00:00:00,2299064.500000
1582-07-01 04:00:00,2299064.666667
1582-07-01 08:00:00,2299064.833333
1582-07-01 12:00:00,2299065.000000
1582-07-01 16:00:00,2299065.166667
1582-07-01 20:00:00,2299065.333333
1582-07-02 00:00:00,2299065.500000
1582-07-02 04:00:00,2299065.666667
1582-07-02 08:00:00,2299065.833333
1582-07-02 12:00:00,2299066.000000
1582-07-02 16:00:00,2299066.166667
1582-07-02 20:00:00,2299066.333333
1582-07-03 00:00:00,2299066.500000
1582-07-03 04:00:00,2299066.666667
1582-07-03 08:00:00,2299066.833333
1582-07-03 12:00:00,2299067.000000
1582-07-03 16:00:00,2299067.166667
1582-07-03 20:00:00,2299067.333333
1582-07-04 00:00:00,2299067.500000
1582-07-04 04:00:00,2299067.666667
1582-07-04 08:00:00,2299067.833333
1582-07-04 12:00:00,2299068.000000
1582-07-04 16:00:00,2299068.166667
1582-07-04 20:00:00,2299068.333333
1582-07-05 00:00:00,2299068.500000
1582-07-05 04:00:00,2299068.666667
1582-07-05 08:00:00,2299068.833333
1582-07-05 12:00:00,2299069.000000
1582-07-05 16:00:00,2299069.166667
1582-07-05 20:00:00,2299069.333333
1582-07-06 00:00:00,2299069.500000
1582-07-06 04:00:00,2299069.666667
1582-07-06 08:00:00,2299069.833333
1582-07-06 12:00:00,2299070.000000
1582-07-06 16:00:00,2299070.166667
1582-07-06 20:00:00,2299070.333333
1582-07-07 00:00:00,2299070.500000
1582-07-07 04:00:00,2299070.666667
1582-07-07 08:00:00,2299070.833333
1582-07-07 12:00:00,2299071.000000
1582-07-07 16:00:00,2299071.166667
1582-07-07 20:00:00,2299071.333333
1582-07-08 00:00:00,2299071.500000
1582-07-08 04:00:00,2299071.666667
1582-07-08 08:00:00,2299071.833333
1582-07-08 12:00:00,2299072.000000
1582-07-08 16:00:00,2299072.166667
1582-07-08 20:00:00,2299072.333333
1582-07-09 00:00:00,2299072.500000
1582-07-09 04:00:00,2299072.666667
1582-07-09 08:00:00,2299072.833333
1582-07-09 12:00:00,2299073.000000
1582-07-09 16:00:00,2299073.166667
1582-07-09 20:00:00,2299073.333333
1582-07-10 00:00:00,2299073.500000
1582-07-10 04:00:00,2299073.666667
1582-07-10 08:00:00,2299073.833333
1582-07-10 12:00:00,2299074.000000
1582-07-10 16:00:00,2299074.166667
1582-07-10 20:00:00,2299074.333333
1582-07-11 00:00:00,2299074.500000
1582-07-11 04:00:00,2299074.666667
1582-07-11 08:00:00,2299074.833333
1582-07-11 12:00:00,2299075.000000
1582-07-11 16:00:00,2299075.166667
1582-07-11 20:00:00,2299075.333333
1582-07-12 00:00:00,2299075.500000
1582-07-12 04:00:00,2299075.666667
1582-07-12 08:00:00,2299075.833333
1582-07-12 12:00:00,2299076.000000
1582-07-12 16:00:00,2299076.166667
1582-07-12 20:00:00,2299076.333333
1582-07-13 00:00:00,2299076.500000
1582-07-13 04:00:00,2299076.666667
1582-07-13 08:00:00,2299076.833333
1582-07-13 12:00:00,2299077.000000
1582-07-13 16:00:00,2299077.166667
1582-07-13 20:00:00,2299077.333333
1582-07-14 00:00:00,2299077.500000
1582-07-14 04:00:00,2299077.666667
1582-07-14 08:00:00,2299077.833333
1582-07-14 12:00:00,2299078.000000
1582-07-14 16:00:00,2299078.166667
1582-07-14 20:00:00,2299078.333333
1582-07-15 00:00:00,2299078.500000
1582-07-15 04:00:00,2299078.666667
1582-07-15 08:00:00,2299078.833333
1582-07-15 12:00:00,2299079.000000
1582-07-15 16:00:00,2299079.166667
1582-07-15 20:00:00,2299079.333333
1582-07-16 00:00:00,2299079.500000
1582-07-16 04:00:00,2299079.666667
1582-07-16 08:00:00,2299079.833333
1582-07-16 12:00:00,2299080.000000
1582-07-16 16:00:00,2299080.166667
1582-07-16 20:00:00,2299080.333333
1582-07-17 00:00:00,2299080.500000
1582-07-17 04:00:00,2299080.666667
1582-07-17 08:00:00,2299080.833333
1582-07-17 12:00:00,2299081.000000
1582-07-17 16:00:00,2299081.166667
1582-07-17 20:00:00,2299081.333333
1582-07-18 00:00:00,2299081.500000
1582-07-18 04:00:00,2299081.666667
1582-07-18 08:00:00,2299081.833333
1582-07-18 12:00:00,2299082.000000
1582-07-18 16:00:00,2299082.166667
1582-07-18 20:00:00,2299082.333333
1582-07-19 00:00:00,2299082.500000
1582-07-19 04:00:00,2299082.666667
1582-07-19 08:00:00,2299082.833333
1582-07-19 12:00:00,2299083.000000
1582-07-19 16:00:00,2299083.166667
1582-07-19 20:00:00,2299083.333333
1582-07-20 00:00:00,2299083.500000
1582-07-20 04:00:00,2299083.666667
1582-07-20 08:00:00,2299083.833333
1582-07-20 12:00:00,2299084.000000
1582-07-20 16:00:00,2299084.166667
1582-07-20 20:00:00,2299084.333333
1582-07-21 00:00:00,2299084.500000
1582-07-21 04:00:00,2299084.666667
1582-07-21 08:00:00,2299084.833333
1582-07-21 12:00:00,2299085.000000
1582-07-21 16:00:00,2299085.166667
1582-07-21 20:00:00,2299085.333333
1582-07-22 00:00:00,2299085.500000
1582-07-22 04:00:00,2299085.666667
1582-07-22 08:00:00,2299085.833333
1582-07-22 12:00:00,2299086.000000
1582-07-22 16:00:00,2299086.166667
1582-07-22 20:00:00,2299086.333333
1582-07-23 00:00:00,2299086.500000
1582-07-23 04:00:00,2299086.666667
1582-07-23 08:00:00,2299086.833333
1582-07-23 12:00:00,2299087.000000
1582-07-23 16:00:00,2299087.166667
1582-07-23 20:00:00,2299087.333333
1582-07-24 00:00:00,2299087.500000
1582-07-24 04:00:00,2299087.666667
1582-07-24 08:00:00,2299087.833333
1582-07-24 12:00:00,2299088.000000
1582-07-24 16:00:00,2299088.166667
1582-07-24 20:00:00,2299088.333333
1582-07-25 00:00:00,2299088.500000
1582-07-25 04:00:00,2299088.666667
1582-07-25 08:00:00,2299088.833333
1582-07-25 12:00:00,2299089.000000
1582-07-25 16:00:00,2299089.166667
1582-07-25 20:00:00,2299089.333333
1582-07-26 00:00:00,2299089.500000
1582-07-26 04:00:00,2299089.666667
1582-07-26 08:00:00,2299089.833333
1582-07-26 12:00:00,2299090.000000
1582-07-26 16:00:00,2299090.166667
1582-07-26 20:00:00,2299090.333333
1582-07-27 00:00:00,2299090.500000
1582-07-27 04:00:00,2299090.666667
1582-07-27 08:00:00,2299090.833333
1582-07-27 12:00:00,2299091.000000
1582-07-27 16:00:00,2299091.166667
1582-07-27 20:00:00,2299091.333333
1582-07-28 00:00:00,2299091.500000
1582-07-28 04:00:00,2299091.666667
1582-07-28 08:00:00,2299091.833333
1582-07-28 12:00:00,2299092.000000
1582-07-28 16:00:00,2299092.166667
1582-07-28 20:00:00,2299092.333333
1582-07-29 00:00:00,2299092.500000
1582-07-29 04:00:00,2299092.666667
1582-07-29 08:00:00,2299092.833333
1582-07-29 12:00:00,2299093.000000
1582-07-29 16:00:00,2299093.166667
1582-07-29 20:00:00,2299093.333333
1582-07-30 00:00:00,2299093.500000
1582-07-30 04:00:00,2299093.666667
1582-07-30 08:00:00,2299093.833333
1582-07-30 12:00:00,2299094.000000
1582-07-30 16:00:00,2299094.166667
1582-07-30 20:00:00,2299094.333333
1582-07-31 00:00:00,2299094.500000
1582-07-31 04:00:00,2299094.666667
1582-07-31 08:00:00,2299094.833333
1582-07-31 12:00:00,2299095.000000
1582-07-31 16:00:00,2299095.166667
1582-07-31 20:00:00,2299095.333333
1582-08-01 00:00:00,2299095.500000
1582-08-01 04:00:00,2299095.666667
1582-08-01 08:00:00,2299095.833333
1582-08-01 12:00:00,2299096.000000
1582-08-01 16:00:00,2299096.166667
1582-08-01 20:00:00,2299096.333333
1582-08-02 00:00:00,2299096.500000
1582-08-02 04:00:00,2299096.666667
1582-08-02 08:00:00,2299096.833333
1582-08-02 12:00:00,2299097.000000
1582-08-02 16:00:00,2299097.166667
1582-08-02 20:00:00,2299097.333333
1582-08-03 00:00:00,2299097.500000
1582-08-03 04:00:00,2299097.666667
1582-08-03 08:00:00,2299097.833333
1582-08-03 12:00:00,2299098.000000
1582-08-03 16:00:00,2299098.166667
1582-08-03 20:00:00,2299098.333333
1582-08-04 00:00:00,2299098.500000
1582-08-04 04:00:00,2299098.666667
1582-08-04 08:00:00,2299098.833333
1582-08-04 12:00:00,2299099.000000
1582-08-04 16:00:00,2299099.166667
1582-08-04 20:00:00,2299099.333333
1582-08-05 00:00:00,2299099.500000
1582-08-05 04:00:00,2299099.666667
1582-08-05 08:00:00,2299099.833333
1582-08-05 12:00:00,2299100.000000
1582-08-05 16:00:00,2299100.166667
1582-08-05 20:00:00,2299100.333333
1582-08-06 00:00:00,2299100.500000
1582-08-06 04:00:00,2299100.666667
1582-08-06 08:00:00,2299100.833333
1582-08-06 12:00:00,2299101.000000
1582-08-06 16:00:00,2299101.166667
1582-08-06 20:00:00,2299101.333333
1582-08-07 00:00:00,2299101.500000
1582-08-07 04:00:00,2299101.666667
1582-08-07 08:00:00,2299101.833333
1582-08-07 12:00:00,2299102.000000
1582-08-07 16:00:00,2299102.166667
1582-08-07 20:00:00,2299102.333333
1582-08-08 00:00:00,2299102.500000
1582-08-08 04:00:00,2299102.666667
1582-08-08 08:00:00,2299102.833333
1582-08-08 12:00:00,2299103.000000
1582-08-08 16:00:00,2299103.166667
1582-08-08 20:00:00,2299103.333333
1582-08-09 00:00:00,2299103.500000
1582-08-09 04:00:00,2299103.666667
1582-08-09 08:00:00,2299103.833333
1582-08-09 12:00:00,2299104.000000
1582-08-09 16:00:00,2299104.166667
1582-08-09 20:00:00,2299104.333333
1582-08-10 00:00:00,2299104.500000
1582-08-10 04:00:00,2299104.666667
1582-08-10 08:00:00,2299104.833333
1582-08-10 12:00:00,2299105.000000
1582-08-10 16:00:00,2299105.166667
1582-08-10 20:00:00,2299105.333333
1582-08-11 00:00:00,2299105.500000
1582-08-11 04:00:00,2299105.666667
1582-08-11 08:00:00,2299105.833333
1582-08-11 12:00:00,2299106.000000
1582-08-11 16:00:00,2299106.166667
1582-08-11 20:00:00,2299106.333333
1582-08-12 00:00:00,2299106.500000
1582-08-12 04:00:00,2299106.666667
1582-08-12 08:00:00,2299106.833333
1582-08-12 12:00:00,2299107.000000
1582-08-12 16:00:00,2299107.166667
1582-08-12 20:00:00,2299107.333333
1582-08-13 00:00:00,2299107.500000
1582-08-13 04:00:00,2299107.666667
1582-08-13 08:00:00,2299107.833333
1582-08-13 12:00:00,2299108.000000
1582-08-13 16:00:00,2299108.166667
1582-08-13 20:00:00,2299108.333333
1582-08-14 00:00:00,2299108.500000
1582-08-14 04:00:00,2299108.666667
1582-08-14 08:00:00,2299108.833333
1582-08-14 12:00:00,2299109.000000
1582-08-14 16:00:00,2299109.166667
1582-08-14 20:00:00,2299109.333333
1582-08-15 00:00:00,2299109.500000
1582-08-15 04:00:00,2299109.666667
1582-08-15 08:00:00,2299109.833333
1582-08-15 12:00:00,2299110.000000
1582-08-15 16:00:00,2299110.166667
1582-08-15 20:00:00,2299110.333333
1582-08-16 00:00:00,2299110.500000
1582-08-16 04:00:00,2299110.666667
1582-08-16 08:00:00,2299110.833333
1582-08-16 12:00:00,2299111.000000
1582-08-16 16:00:00,2299111.166667
1582-08-16 20:00:00,2299111.333333
1582-08-17 00:00:00,2299111.500000
1582-08-17 04:00:00,2299111.666667
1582-08-17 08:00:00,2299111.833333
1582-08-17 12:00:00,2299112.000000
1582-08-17 16:00:00,2299112.166667
1582-08-17 20:00:00,2299112.333333
1582-08-18 00:00:00,2299112.500000
1582-08-18 04:00:00,2299112.666667
1582-08-18 08:00:00,2299112.833333
1582-08-18 12:00:00,2299113.000000
1582-08-18 16:00:00,2299113.166667
1582-08-18 20:00:00,2299113.333333
1582-08-19 00:00:00,2299113.500000
1582-08-19 04:00:00,2299113.666667
1582-08-19 08:00:00,2299113.833333
1582-08-19 12:00:00,2299114.000000
1582-08-19 16:00:00,2299114.166667
1582-08-19 20:00:00,2299114.333333
1582-08-20 00:00:00,2299114.500000
1582-08-20 04:00:00,2299114.666667
1582-08-20 08:00:00,2299114.833333
1582-08-20 12:00:00,2299115.000000
1582-08-20 16:00:00,2299115.166667
1582-08-20 20:00:00,2299115.333333
1582-08-21 00:00:00,2299115.500000
1582-08-21 04:00:00,2299115.666667
1582-08-21 08:00:00,2299115.833333
1582-08-21 12:00:00,2299116.000000
1582-08-21 16:00:00,2299116.166667
1582-08-21 20:00:00,2299116.333333
1582-08-22 00:00:00,2299116.500000
1582-08-22 04:00:00,2299116.666667
